,e_angle,e_bond,e_dihedral,e_gb,e_elec,e_elec14,e_vdw,e_vdw14,e_tot
33195,1480.37,283.539,3779.09,-3943.53,-14807.7,10841.7,-1074.46,702.785,-2738.26
33196,1511.69,357.342,3987.06,-3956.0,-14866.7,10855.4,-1015.79,670.976,-2456.05
33197,1656.02,381.597,3849.25,-3863.39,-14950.3,10824.1,-943.831,686.761,-2359.81
33198,1340.51,288.109,3865.4,-3792.31,-15145.8,10933.3,-1065.87,675.715,-2900.93
33199,1533.73,308.336,3986.59,-3795.35,-15034.2,10817.9,-1022.59,675.385,-2530.25
33200,1607.43,322.568,3993.53,-3811.98,-15010.4,10901.3,-981.532,684.453,-2294.63
33201,1631.42,327.987,3908.62,-3773.04,-15040.2,10850.0,-973.696,682.504,-2386.42
33202,1423.46,267.057,3977.43,-3880.53,-15108.7,10976.9,-1010.11,703.223,-2651.32
33203,1986.06,1886.29,4208.88,-3802.32,-15223.0,11087.7,-172.543,826.754,797.79
33204,1566.65,296.208,3768.1,-3665.05,-15271.8,10923.4,-1069.07,689.573,-2761.97
33205,1549.33,374.362,4019.27,-3844.48,-14970.5,10881.0,-992.881,679.44,-2304.42
33206,1571.98,382.854,3912.03,-3760.56,-15142.9,10904.0,-950.111,694.825,-2387.84
33207,1633.91,362.438,3866.95,-3869.68,-15035.0,10893.0,-989.752,689.434,-2448.7
33208,1687.95,360.092,4044.11,-3723.2,-15263.8,10917.8,-978.756,719.588,-2236.18
33209,1285.34,252.571,4011.36,-3827.12,-15084.3,10971.4,-1062.01,687.064,-2765.7
33210,1543.87,366.108,3798.92,-3746.06,-15224.0,10843.3,-925.099,668.343,-2674.69
33211,1410.25,300.113,3779.26,-3802.83,-15069.6,10891.4,-1098.62,667.287,-2922.72
33212,1712.88,299.22,3914.24,-3755.44,-15097.9,10831.2,-1079.27,678.099,-2497.07
33213,2294.59,1675.76,4317.95,-3731.31,-15177.7,11075.2,-129.802,830.159,1154.88
33214,1689.48,397.72,4125.89,-3712.3,-15247.1,11002.5,-806.515,716.324,-1834.07
33215,1457.87,366.669,3907.92,-3953.56,-15014.3,10971.4,-1001.02,683.069,-2581.92
33216,2305.83,1684.13,4475.11,-3822.4,-15070.4,11172.9,205.219,871.616,1822.02
33217,1635.55,378.653,4003.01,-3825.44,-15258.9,11022.2,-982.261,688.485,-2338.68
33218,1764.98,382.51,4124.98,-3931.82,-15023.3,11052.5,-862.089,720.008,-1772.18
33219,1229.31,236.311,3838.58,-3941.08,-15102.2,10939.6,-1128.49,686.444,-3241.48
33220,1508.97,297.862,3907.44,-4122.57,-14603.3,10657.1,-1054.71,674.966,-2734.25
33221,1520.01,424.286,3916.55,-3703.79,-15313.9,10983.2,-936.646,683.777,-2426.58
33222,1577.27,354.169,3869.15,-3825.55,-15087.9,10907.0,-1066.14,690.001,-2581.97
33223,1355.06,314.138,3820.37,-3778.3,-15165.4,11030.3,-1064.72,702.485,-2785.98
33224,1962.66,1558.69,4339.22,-3624.13,-15239.3,11083.4,-134.166,807.985,754.348
33225,2709.54,4729.96,4818.72,-3880.03,-14834.2,11203.8,1795.38,1006.24,7549.42
33226,2814.62,1979.93,4471.22,-3610.69,-15200.3,11148.9,511.591,967.893,3083.17
33227,1484.75,359.218,3837.45,-3827.72,-15141.9,10970.3,-972.876,709.646,-2581.2
33228,1376.78,268.222,3880.77,-4020.37,-14805.7,10847.9,-1057.52,676.291,-2833.59
33229,1381.0,273.8,3977.52,-4207.31,-14796.8,11021.4,-1026.06,690.609,-2685.77
33230,1733.17,352.948,3992.68,-3981.76,-14821.0,10910.8,-994.067,708.804,-2098.37
33231,1800.78,358.237,3932.14,-4103.46,-14679.6,10627.7,-941.538,690.439,-2315.21
33232,2244.34,1890.55,4324.67,-3759.73,-15082.2,11061.1,62.566,820.684,1561.89
33233,1357.77,355.444,3891.43,-4119.5,-14866.9,11011.7,-1074.59,682.203,-2762.43
33234,1266.48,239.686,3949.93,-4107.41,-14667.9,10943.0,-1092.19,683.83,-2784.56
33235,2511.24,1851.15,4441.56,-3820.35,-14814.6,11036.1,163.818,849.704,2218.58
33236,1187.43,222.29,3877.59,-3939.53,-14976.7,11036.1,-1161.77,681.146,-3073.5
33237,1523.15,253.465,3930.92,-4281.18,-14484.6,10986.4,-1019.81,743.543,-2348.1
33238,1558.47,307.289,4062.08,-3927.41,-14775.1,10880.7,-924.285,717.551,-2100.69
33239,2088.88,2256.21,4565.64,-3843.16,-15063.2,11220.5,458.451,887.222,2570.51
33240,1574.19,282.534,4070.57,-4161.4,-14592.4,10956.0,-940.783,708.238,-2103.07
33241,2406.12,1638.86,4313.25,-4114.1,-14634.6,11038.7,150.385,866.463,1665.13
33242,1952.35,1350.04,4241.11,-3928.54,-14918.6,11127.9,-124.482,812.151,511.959
33243,1359.13,228.189,3895.52,-4001.08,-14782.9,10961.2,-1188.51,680.546,-2847.93
33244,1387.06,260.874,3956.23,-4203.1,-14489.2,10895.0,-1088.56,690.879,-2590.75
33245,2094.52,424.286,4231.7,-3660.12,-15065.9,11022.1,-615.23,809.437,-759.116
33246,1713.9,349.759,4071.12,-4014.04,-14660.0,10794.1,-943.369,677.025,-2011.5
33247,1423.56,298.057,3902.95,-4104.07,-14754.7,10995.0,-1053.05,679.102,-2613.16
33248,1966.32,1533.51,4341.24,-3989.38,-14637.6,10917.9,-323.387,828.384,637.009
33249,1883.71,449.87,4089.88,-3957.75,-14812.7,10986.8,-864.68,749.154,-1475.74
33250,1619.97,398.966,4047.87,-4142.89,-14690.0,10971.4,-947.605,685.432,-2056.84
33251,2052.19,434.293,4154.35,-3975.82,-14673.5,10853.8,-720.358,748.188,-1126.94
33252,2775.2,2303.95,4690.07,-3921.5,-14845.0,11038.0,515.085,883.853,3439.7
33253,1512.07,317.395,3945.78,-3988.01,-14876.3,10848.8,-1011.41,695.791,-2555.87
33254,1530.31,330.987,3885.98,-4114.36,-14574.3,10603.2,-980.987,693.334,-2625.81
33255,1674.65,525.976,4057.88,-4153.66,-14654.1,10913.9,-837.804,706.35,-1766.74
33256,1748.33,326.713,4031.77,-4226.39,-14489.2,10809.9,-1002.39,720.481,-2080.72
33257,1379.29,313.767,3921.55,-4104.58,-14569.5,10797.9,-1051.98,692.025,-2621.61
33258,2054.34,1659.88,4314.63,-3997.66,-14670.9,11029.0,-195.564,821.309,1015.08
33259,1405.13,334.573,3897.59,-4014.8,-14819.1,10989.8,-1000.32,702.627,-2504.5
33260,1344.6,280.782,3784.9,-3807.69,-15056.8,10807.3,-1119.46,664.424,-3101.96
33261,2163.76,1564.76,4386.73,-3872.79,-14981.2,11171.4,115.122,829.798,1377.55
33262,1583.86,329.372,4038.99,-3771.24,-15111.1,10998.1,-857.527,705.552,-2083.99
33263,2286.36,1453.88,4507.09,-3745.92,-15068.2,11038.0,15.613,780.338,1267.14
33264,1791.75,309.456,4169.2,-3718.94,-15076.0,10906.1,-918.114,686.308,-1850.27
33265,1461.7,325.431,3857.16,-3786.63,-15042.5,10883.8,-1017.16,706.878,-2611.37
33266,1714.28,367.723,3960.33,-4087.33,-14901.6,10983.9,-959.956,696.744,-2225.96
33267,1396.32,282.741,3974.45,-3633.16,-15394.6,11131.2,-1043.3,727.478,-2558.82
33268,1437.45,322.061,3866.96,-3979.43,-14838.4,10891.9,-957.494,669.376,-2587.58
33269,2272.91,1798.72,4252.46,-3713.1,-15048.0,10968.1,72.2584,801.407,1404.76
33270,1448.65,251.837,3749.45,-3785.05,-15012.2,10760.0,-1114.99,673.079,-3029.16
33271,1518.13,305.955,3849.63,-3691.16,-15069.2,10855.1,-1021.42,695.161,-2557.77
33272,2127.84,2691.38,4319.21,-3631.97,-15092.2,10921.1,203.863,868.123,2407.31
33273,2886.21,2317.67,4607.55,-3570.27,-15047.2,10669.9,647.401,883.78,3395.02
33274,3009.12,1895.84,4569.61,-3764.83,-14883.8,10988.1,650.107,859.068,3323.21
33275,1551.2,281.728,3818.95,-3735.75,-15035.7,10787.4,-1056.02,684.568,-2703.68
33276,2430.33,1733.62,4519.14,-3821.63,-14856.0,10971.2,226.263,820.935,2023.84
33277,3466.09,3708.98,4812.39,-3575.47,-15177.6,11124.1,1922.82,997.613,7278.89
33278,1575.48,303.159,4001.51,-3986.83,-14907.6,10972.3,-954.543,701.774,-2294.8
33279,1470.01,304.342,4001.18,-3941.3,-14885.4,10900.2,-979.033,682.573,-2447.38
33280,1514.49,333.068,3883.47,-3930.07,-14943.4,10882.4,-998.234,724.71,-2533.48
33281,1732.76,622.57,3992.57,-4072.1,-14803.1,10955.7,-715.612,705.062,-1582.17
33282,1663.06,318.277,3903.91,-3984.2,-14842.8,10917.3,-1021.47,694.663,-2351.27
33283,2073.93,1755.73,4506.52,-3709.08,-15333.4,11168.7,89.2017,817.77,1369.4
33284,2515.67,1602.36,4475.84,-3729.19,-15154.6,11160.7,219.562,892.077,1982.43
33285,1852.95,441.264,4017.41,-3842.16,-14944.3,10914.1,-868.795,703.141,-1726.4
33286,1826.33,360.136,3882.21,-4036.95,-14725.1,10965.7,-948.849,707.952,-1968.62
33287,1422.27,264.305,3985.18,-3946.71,-14864.0,10863.1,-1069.09,692.02,-2652.94
33288,1256.75,227.271,3867.63,-3934.94,-14928.0,10976.0,-1085.83,682.612,-2938.59
33289,1558.6,289.091,4131.52,-3778.28,-14984.5,10851.4,-950.111,698.621,-2183.68
33290,2940.68,2194.22,4790.39,-3678.53,-15081.2,10937.2,891.451,923.684,3917.92
33291,2371.17,1728.69,4490.89,-3780.36,-14943.4,11054.7,207.158,862.696,1991.6
33292,2603.17,1709.03,4549.53,-3826.68,-14798.6,10900.1,190.492,827.586,2154.61
33293,1902.42,394.574,4005.8,-3952.1,-14836.5,10985.2,-863.485,758.107,-1605.95
33294,1878.57,356.614,4134.48,-4079.03,-14784.1,10987.6,-788.019,752.195,-1541.77
33295,1919.59,1435.15,4323.15,-3765.69,-14919.7,10791.7,-267.865,838.698,355.041
33296,1466.56,344.292,3842.25,-3951.72,-14871.4,10907.9,-1026.34,684.495,-2603.98
33297,1823.31,2767.31,4342.1,-3699.15,-15081.1,11036.1,408.165,780.626,2377.3
33298,2008.98,2789.65,4462.71,-3774.07,-15119.1,11223.2,559.584,852.803,3003.76
33299,122661.0,4532320000000000.0,7253.12,-9850.04,-12132.1,9049.63,7510660000.0,16822000.0,4532330000000000.0
33300,1445.13,390.712,3854.32,-3855.13,-15201.8,10980.7,-956.776,689.124,-2653.71
33301,1765.93,292.525,4037.55,-3875.12,-15026.6,10923.3,-1001.37,707.839,-2175.94
33302,2434.16,1640.59,4380.74,-3730.45,-15207.9,11140.4,105.637,846.359,1609.52
33303,2071.31,1519.5,4055.94,-3935.89,-14820.1,10927.4,-268.556,751.136,300.752
33304,1504.49,296.536,3927.38,-3919.3,-14831.7,10826.9,-1065.73,685.087,-2576.38
33305,2507.81,1789.44,4471.37,-3897.6,-14980.1,11099.3,3.71748,848.104,1842.05
33306,1508.93,402.261,3764.7,-4024.94,-15034.4,10932.5,-940.51,720.285,-2671.16
33307,1482.05,246.884,3894.32,-3897.72,-15056.5,10937.4,-1020.12,670.163,-2743.52
33308,1544.7,317.14,3920.92,-3939.64,-14914.3,10883.8,-1065.7,699.87,-2553.18
33309,1530.25,293.135,3838.04,-3781.02,-15208.7,11014.3,-1008.05,696.276,-2625.82
33310,1514.51,272.225,3829.39,-3758.26,-15189.5,10975.7,-1046.33,702.37,-2699.91
33311,2053.02,2821.77,4325.32,-3741.25,-15191.0,11081.4,322.947,871.919,2544.21
33312,2182.66,1754.73,4473.14,-3860.17,-14886.1,11009.4,77.5169,832.665,1583.83
33313,2324.93,1793.0,4304.59,-3758.17,-15033.1,11068.9,-0.398768,804.147,1503.94
33314,2535.7,2108.21,4484.98,-3672.44,-15199.4,11143.8,201.63,1064.68,2667.15
33315,1623.52,365.914,3980.22,-3817.73,-15089.6,10933.9,-851.069,719.521,-2135.33
33316,1598.51,337.856,4035.23,-3939.47,-15008.8,10958.2,-874.322,704.614,-2188.1
33317,3208.64,2605.29,4673.57,-4382.67,-14390.1,10857.9,695.798,958.456,4226.84
33318,1584.9,296.096,3958.86,-3977.41,-14893.7,10918.2,-1042.01,684.963,-2470.15
33319,2205.82,1570.76,4255.67,-3754.96,-15186.5,11000.6,-180.596,775.861,686.738
33320,1593.58,299.594,3983.73,-4096.16,-14677.9,10894.5,-948.195,714.884,-2235.89
33321,2325.7,1513.04,4339.22,-3847.6,-14929.8,11013.3,-124.476,846.113,1135.47
33322,1755.41,380.515,3906.5,-3838.83,-14994.5,11040.7,-812.532,708.674,-1854.01
33323,1534.4,375.295,3917.98,-3813.5,-15055.2,10913.2,-969.219,699.801,-2397.26
33324,1597.34,366.914,3912.79,-3771.55,-14977.1,10885.5,-965.934,680.906,-2271.12
33325,1582.63,337.631,4005.47,-3826.47,-14968.8,10976.8,-1028.26,682.431,-2238.62
33326,1830.14,343.341,4182.49,-3608.77,-15186.2,11059.9,-751.306,719.953,-1410.45
33327,2206.1,1771.95,4460.89,-3777.89,-15006.0,11017.6,453.552,825.251,1951.43
33328,1785.43,313.829,3913.16,-3554.29,-15234.0,10877.3,-1042.91,682.83,-2258.69
33329,2521.47,1803.69,4494.59,-3682.19,-15075.3,10949.2,78.102,848.506,1938.06
33330,1437.07,267.631,3972.54,-3897.66,-14708.1,10549.4,-1039.69,670.04,-2748.76
33331,1422.5,304.035,4048.18,-3622.79,-15175.5,10893.8,-951.397,680.229,-2400.9
33332,2124.42,386.65,4217.17,-3638.7,-15060.7,10869.3,-772.004,762.599,-1111.19
33333,2009.24,484.919,4209.33,-3943.06,-15041.9,11038.7,-757.028,749.087,-1250.73
33334,1313.68,270.551,4052.12,-3833.59,-15159.3,11063.4,-1011.44,687.177,-2617.41
33335,1470.17,241.097,3990.88,-3805.99,-15119.7,10961.1,-1115.73,696.69,-2681.51
33336,1523.42,269.195,3842.99,-3647.42,-15298.7,10898.2,-1049.73,689.282,-2772.71
33337,1559.99,262.905,3994.43,-3790.42,-15106.3,11022.3,-1017.24,719.049,-2355.37
33338,2247.91,1043.59,4316.8,-3776.05,-15184.3,11013.0,-587.395,909.289,-17.1163
33339,1764.7,544.263,4055.33,-3985.34,-15022.3,10975.0,-721.13,738.667,-1650.83
33340,2132.32,425.004,4083.96,-3863.38,-14974.3,10954.7,-749.96,716.02,-1275.65
33341,2657.52,3254.18,4688.74,-3894.55,-14962.6,11179.0,1193.93,889.045,5005.24
33342,1708.37,465.629,3928.2,-3907.81,-14942.8,10826.2,-995.656,684.6,-2233.25
33343,1494.71,355.488,3939.8,-3760.0,-15110.6,10927.1,-984.867,713.824,-2424.5
33344,1710.92,404.365,4053.28,-3704.01,-15215.4,11018.7,-866.794,720.029,-1878.89
33345,1572.79,376.632,3802.29,-3856.59,-15005.8,10914.5,-959.634,691.559,-2464.23
33346,1728.34,339.545,3922.79,-3724.69,-15268.6,10997.6,-995.459,717.17,-2283.29
33347,1534.69,338.622,3976.47,-3906.72,-14955.5,10938.3,-986.686,695.302,-2365.48
33348,1640.49,284.966,4151.77,-3962.12,-14904.5,11025.0,-941.058,743.227,-1962.22
33349,2018.21,1712.28,4279.32,-3406.66,-15431.2,10997.0,-78.8428,753.342,843.46
33350,1639.88,335.417,3900.28,-3902.51,-15053.3,10944.2,-1060.17,686.286,-2509.92
33351,1499.72,275.896,3866.28,-3819.11,-15032.7,10900.2,-1040.17,671.973,-2678.01
33352,1666.56,306.034,3804.03,-3867.1,-15070.6,10941.2,-952.79,705.866,-2466.87
33353,1601.91,308.84,3859.87,-4051.45,-14967.4,10965.2,-1022.25,681.595,-2623.76
33354,2055.87,1536.55,4189.62,-3901.2,-14905.2,11000.3,15.578,780.995,772.566
33355,1769.3,279.093,3837.86,-3761.38,-14953.3,10766.5,-1042.69,695.19,-2409.38
33356,1511.63,309.455,4016.17,-3621.19,-15265.5,10950.1,-984.605,708.829,-2375.14
33357,1238.33,299.483,3834.96,-3946.75,-15047.3,10963.3,-1095.78,690.542,-3063.23
33358,1380.8,296.549,3830.93,-4112.12,-14780.1,10739.7,-1021.78,685.776,-2980.28
33359,2223.26,1525.41,4334.34,-3738.73,-15137.8,11091.1,-122.233,824.52,999.852
33360,2049.84,1635.13,4374.72,-3657.85,-15190.2,11048.5,-26.5577,798.373,1031.97
33361,1689.45,311.26,3967.53,-3825.79,-15085.6,10960.0,-985.606,673.007,-2295.76
33362,2043.13,1638.51,4482.74,-3562.6,-15223.6,10980.7,7.86238,834.388,1201.07
33363,2349.6,604.756,4309.55,-3800.37,-14983.9,10685.6,-605.774,772.863,-667.741
33364,2452.99,1750.31,4589.31,-3423.97,-15182.6,10966.9,196.149,870.451,2219.5
33365,2390.09,2959.27,4449.14,-3485.78,-15189.4,10966.5,765.879,890.476,3746.22
33366,1678.77,334.105,3995.84,-3480.95,-15278.3,10878.3,-911.81,707.7,-2076.31
33367,2408.06,3237.68,4453.04,-3779.26,-15079.9,11065.4,833.652,1015.53,4154.19
33368,1640.83,322.309,4092.52,-3981.59,-14907.4,10913.0,-1003.48,699.465,-2224.31
33369,1538.96,275.799,3948.12,-3906.16,-14981.0,10928.5,-1014.48,702.719,-2507.52
33370,1986.66,440.647,4074.24,-3778.32,-15136.1,10929.0,-787.089,732.212,-1538.79
33371,1584.55,324.283,4155.45,-3791.35,-15210.0,11046.6,-912.655,695.838,-2107.21
33372,1421.19,290.472,3980.93,-3797.31,-15232.3,11027.7,-955.762,698.946,-2566.14
33373,1892.19,1601.26,4183.65,-4026.89,-14915.5,11066.4,-245.435,789.322,345.001
33374,1587.92,379.096,3915.93,-3954.48,-15055.1,10999.6,-932.081,724.053,-2335.06
33375,1701.6,351.124,4071.32,-3963.44,-14846.7,10841.1,-943.875,676.614,-2112.25
33376,1440.52,302.919,3921.75,-3792.63,-15100.2,10971.5,-1001.22,701.753,-2555.62
33377,1632.72,353.779,4000.11,-3779.31,-15114.1,10949.5,-887.509,689.529,-2155.37
33378,1647.32,397.809,3982.37,-3758.7,-15228.2,10969.0,-890.388,714.419,-2166.35
33379,1710.67,456.727,4070.78,-3767.72,-15152.3,10960.1,-854.563,719.391,-1856.9
33380,2332.98,1643.78,4686.88,-3933.13,-14872.3,11125.4,319.683,876.901,2180.19
33381,2455.17,1724.58,4308.86,-3859.45,-14865.5,10967.9,-16.5763,816.363,1531.29
33382,1558.27,366.717,3942.88,-3965.9,-14862.7,10919.9,-987.476,681.711,-2346.55
33383,2208.83,1753.39,4426.25,-3726.95,-15044.2,11022.6,-153.942,841.956,1327.99
33384,1568.26,334.394,4010.13,-3694.24,-15104.4,10921.1,-950.301,703.64,-2211.47
33385,1495.72,289.119,3981.78,-3617.29,-15191.8,10851.9,-1078.02,689.144,-2579.43
33386,1461.28,296.094,4000.57,-3673.23,-15154.0,10870.5,-1039.15,693.657,-2544.31
33387,1489.14,303.267,3883.2,-3731.19,-14997.4,10825.3,-1018.75,695.127,-2551.25
33388,2553.96,1839.65,4583.4,-3547.74,-15146.0,10932.7,363.65,888.964,2468.62
33389,1618.46,328.059,3747.42,-3711.65,-15028.5,10792.6,-1029.79,689.036,-2594.42
33390,2740.79,2513.26,4602.57,-3548.87,-15188.6,11036.9,503.527,893.849,3553.42
33391,1405.51,283.641,4049.32,-3706.66,-15186.5,10926.4,-997.648,696.863,-2529.13
33392,1726.16,337.256,3938.07,-3953.1,-14808.3,10680.5,-944.752,722.003,-2302.18
33393,1479.11,295.75,3868.06,-3759.48,-15113.0,10993.7,-1030.58,691.174,-2575.18
33394,1465.02,246.69,3854.68,-3683.59,-15145.9,10949.3,-1155.19,692.554,-2776.43
33395,1800.19,365.132,4070.02,-3763.35,-15076.2,10962.3,-898.655,716.756,-1823.76
33396,1346.27,304.972,3836.33,-3895.86,-15032.1,11107.6,-1110.06,674.836,-2768.0
33397,2197.54,1736.75,4355.31,-3759.55,-15197.7,11235.8,40.1229,833.346,1441.63
33398,1915.81,642.734,3968.88,-3982.06,-14851.4,10859.8,-713.956,737.667,-1422.56
33399,1625.32,367.789,3830.87,-4325.64,-14411.0,10525.5,-866.671,664.412,-2589.48
33400,1627.05,362.882,3877.85,-3838.85,-15035.1,10858.7,-985.498,682.99,-2449.96
33401,1830.09,382.079,3840.05,-3741.91,-15139.3,10857.0,-894.866,692.054,-2174.85
33402,1658.34,375.869,4025.57,-4117.82,-14679.0,10843.0,-920.915,678.031,-2136.98
33403,1672.95,271.792,3817.26,-3890.18,-15080.2,11017.5,-1035.39,716.902,-2509.38
33404,1656.25,309.742,3895.17,-4185.51,-14533.3,10924.9,-968.28,701.788,-2199.24
33405,1602.93,262.401,3995.36,-4019.6,-14855.0,10991.6,-1036.98,690.331,-2368.88
33406,1620.93,326.069,3872.41,-3942.51,-14953.1,10968.5,-952.304,712.315,-2347.73
33407,1631.0,311.5,3999.21,-4065.7,-14582.2,10814.9,-983.967,669.764,-2205.48
33408,1538.08,269.272,3933.8,-4266.33,-14591.2,10875.8,-1021.66,687.598,-2574.67
33409,2733.16,1760.27,4532.59,-3995.17,-14788.3,11163.4,273.242,951.415,2630.56
33410,1404.14,304.862,3992.7,-4024.22,-14716.6,10861.5,-972.944,687.818,-2462.74
33411,1483.53,285.236,4062.78,-4096.79,-14653.8,10907.3,-974.133,687.715,-2298.2
33412,2683.71,2835.82,4608.42,-3588.03,-15190.6,11015.7,542.859,913.184,3821.07
33413,2076.53,1643.23,4309.88,-3587.94,-15238.9,10995.8,-106.019,836.183,928.834
33414,1536.38,323.011,4133.48,-3504.13,-15263.0,10802.1,-917.045,710.91,-2178.27
33415,1428.58,271.807,3789.68,-3695.32,-15058.6,10825.2,-1091.43,701.128,-2828.94
33416,1633.7,338.246,3885.06,-3912.65,-14831.4,10651.6,-940.869,710.839,-2465.47
33417,1613.07,334.736,4006.37,-3419.47,-15482.6,10902.7,-891.311,717.304,-2219.15
33418,2429.41,1803.45,4344.71,-3564.06,-15217.8,10958.8,143.162,858.772,1756.47
33419,2289.57,1659.03,4601.99,-3455.17,-15289.4,11122.7,162.173,841.817,1932.7
33420,1321.05,259.14,3878.38,-3796.73,-14986.1,10905.6,-1171.48,666.686,-2923.45
33421,2131.71,1709.4,4406.68,-3740.52,-15083.1,11056.3,-51.14,822.314,1251.61
33422,1564.2,267.416,3911.62,-3814.93,-15128.5,10937.6,-1047.36,721.602,-2588.34
33423,2613.05,1631.83,4445.24,-3741.25,-15103.9,10977.7,220.738,844.859,1888.32
33424,1811.01,1466.88,4266.76,-4139.23,-14665.5,10935.2,-285.549,742.301,131.872
33425,1282.44,251.938,3991.91,-4046.75,-14839.6,10962.5,-1076.11,673.304,-2800.32
33426,1462.44,311.439,3764.16,-3785.37,-15088.4,10823.3,-1028.73,680.105,-2861.06
33427,1479.03,324.054,3877.26,-3862.56,-14992.2,10868.0,-999.702,676.86,-2629.35
33428,1645.65,353.588,3963.68,-3852.0,-14989.2,10838.9,-959.571,693.531,-2305.4
33429,1639.15,284.692,3820.84,-3896.84,-14856.9,10827.0,-1011.92,713.93,-2480.05
33430,1711.72,324.183,3951.09,-3762.2,-15066.5,10865.8,-1009.27,686.18,-2298.98
33431,1539.53,339.908,3990.55,-3599.32,-15173.3,10885.5,-1030.58,686.102,-2361.61
33432,1490.95,320.026,3903.05,-3601.57,-15120.4,10614.4,-1064.65,686.245,-2771.96
33433,2566.3,2328.52,4544.51,-3543.93,-15212.2,11020.3,643.784,884.893,3232.13
33434,2708.25,1890.98,4514.94,-3381.64,-15440.6,11078.7,539.926,907.851,2818.44
33435,2031.08,1639.59,4372.81,-3823.33,-15131.3,11099.3,20.5302,857.925,1066.64
33436,2445.63,2724.37,4491.59,-4013.4,-14950.2,11163.7,748.649,885.234,3495.59
33437,1894.19,2455.99,4185.22,-4027.44,-14893.6,11131.6,362.508,807.034,1915.53
33438,1890.81,2482.82,4410.89,-3872.03,-15023.0,11106.4,244.034,839.949,2079.83
33439,2381.76,1416.91,4430.72,-4001.0,-15032.1,11224.5,-73.7146,835.399,1182.49
33440,1841.96,1704.53,4180.58,-3808.15,-15052.4,10945.4,-52.1896,757.691,517.387
33441,2363.69,1713.54,4408.93,-4058.09,-14667.0,10767.4,154.356,876.18,1559.05
33442,2085.67,1656.38,4447.44,-3852.67,-15004.0,11092.9,-138.352,823.506,1110.86
33443,1984.4,1696.4,4423.23,-3724.4,-15030.5,11006.7,6.20448,818.943,1180.96
33444,1987.93,2622.15,4339.73,-3827.02,-15171.0,11095.9,428.397,815.714,2291.8
33445,1644.97,333.353,3781.58,-3858.55,-15229.1,11019.1,-977.986,709.048,-2577.59
33446,1404.91,268.316,3759.56,-3817.74,-14942.4,10777.9,-1081.22,675.344,-2955.25
33447,1880.8,1594.84,4299.84,-3930.21,-14984.9,11037.6,-209.92,819.793,507.847
33448,1387.06,267.018,3935.97,-4033.36,-14828.0,10948.6,-1099.76,681.31,-2741.12
33449,2198.26,1909.62,4572.61,-3748.09,-15092.2,11065.2,213.745,869.183,1988.29
33450,1527.99,305.659,3860.88,-3992.22,-14843.8,10624.3,-1028.81,686.32,-2859.7
33451,1816.47,299.474,4084.13,-3762.09,-15195.4,10977.7,-921.981,696.328,-2005.46
33452,2263.76,1886.57,4157.63,-3575.96,-15346.1,11087.2,-168.724,998.276,1302.67
33453,1302.63,266.823,3817.49,-3904.76,-14930.9,10873.8,-1175.16,681.675,-3068.34
33454,2341.47,1786.59,4350.17,-3661.46,-15198.6,11344.1,143.5,828.348,1934.05
33455,1932.28,341.052,4137.93,-3615.88,-15291.1,11177.2,-852.408,754.721,-1416.24
33456,2085.45,546.877,4241.91,-3639.44,-15151.3,11273.8,-679.488,754.079,-568.144
33457,1670.51,338.199,3948.8,-3709.58,-15141.0,11074.4,-986.065,692.942,-2111.73
33458,1725.84,378.391,4190.36,-4093.91,-14675.4,11008.3,-832.927,730.151,-1569.21
33459,1405.85,379.657,3847.39,-3968.33,-14826.5,10905.9,-1020.32,700.557,-2575.78
33460,1602.1,271.512,4055.44,-4484.29,-14311.7,10914.7,-1005.39,652.058,-2305.55
33461,2044.51,1635.0,4308.67,-3974.46,-14791.2,11086.9,27.4979,862.505,1199.39
33462,2214.19,2909.6,4310.41,-4045.4,-14634.0,10967.0,430.164,801.23,2953.24
33463,1898.83,1500.33,4199.18,-3961.36,-14928.2,10993.0,-207.777,838.405,332.42
33464,1448.01,273.736,3906.22,-4140.32,-14675.3,10935.5,-1117.6,681.849,-2687.99
33465,2552.32,1729.73,4280.55,-3882.75,-14797.7,11035.5,210.662,889.933,2018.29
33466,1559.33,383.565,3840.07,-3911.27,-15111.9,11241.6,-1026.09,708.591,-2316.13
33467,2337.19,1960.23,4377.02,-3488.52,-15343.7,11312.0,176.246,826.063,2156.52
33468,2704.82,1636.87,4656.19,-3464.1,-15471.6,11309.9,403.502,903.28,2678.83
33469,1758.58,311.74,4145.42,-3650.79,-15192.4,11255.2,-908.672,744.224,-1536.71
33470,1797.35,320.006,4174.73,-3849.6,-15167.4,11240.6,-929.832,686.846,-1727.33
33471,1588.17,319.711,3825.64,-3946.27,-15035.4,10949.0,-1066.83,697.444,-2668.58
33472,1408.41,271.193,3852.5,-4236.72,-14492.1,10643.5,-1034.89,676.38,-2911.73
33473,1415.75,315.046,3915.74,-3977.94,-14862.8,10998.4,-1011.51,687.555,-2519.72
33474,1373.09,308.13,3830.13,-3837.07,-14918.9,10838.3,-1101.72,684.685,-2823.29
33475,1609.15,337.287,4114.32,-4025.31,-14806.1,10944.1,-868.917,736.133,-1959.32
33476,1363.96,271.468,3899.83,-3974.11,-14948.6,11120.8,-1149.89,703.753,-2712.73
33477,2161.84,1718.49,4631.23,-3705.88,-15155.3,11177.1,250.676,848.567,1926.75
