,e_angle,e_bond,e_dihedral,e_gb,e_elec,e_elec14,e_vdw,e_vdw14,e_tot
33207.pdb,1.52380e+05,2.43491e+18,6.93164e+03,-1.06377e+04,-1.27995e+04,1.33787e+04,1.05465e+12,2.04365e+09,2.43491e+18
33208.pdb,1.47536e+05,1.22339e+18,7.33387e+03,-1.08404e+04,-1.26043e+04,1.41128e+04,3.97841e+16,2.95204e+10,1.26317e+18
33209.pdb,1.39571e+05,1.65792e+17,6.97859e+03,-8.64025e+03,-1.45598e+04,1.41655e+04,5.40946e+15,4.87618e+14,1.71689e+17
33210.pdb,1.51462e+05,3.12244e+18,7.11228e+03,-9.34823e+03,-1.48209e+04,1.44323e+04,1.28909e+14,2.17461e+10,3.12256e+18
33211.pdb,4.31267e+04,1.61714e+05,5.62874e+03,-2.12266e+03,-2.35292e+04,1.91264e+04,3.48936e+13,1.80740e+13,5.29676e+13
33212.pdb,4.28658e+04,1.60736e+05,5.60180e+03,-2.27250e+03,-2.33299e+04,1.91864e+04,2.29374e+13,1.67978e+13,3.97353e+13
33213.pdb,1.69413e+05,2.61564e+17,6.82700e+03,-1.13727e+04,-1.14797e+04,1.23635e+04,1.71060e+12,5.58656e+09,2.61566e+17
33214.pdb,6.21054e+04,2.90510e+09,5.83063e+03,-2.96849e+03,-2.16534e+04,1.73206e+04,1.83880e+11,7.55674e+13,7.57542e+13
33215.pdb,1.45622e+05,2.42989e+17,7.38146e+03,-1.15016e+04,-1.30312e+04,1.41055e+04,9.46541e+11,1.60279e+10,2.42990e+17
33216.pdb,4.18403e+04,1.58638e+05,5.33833e+03,-2.30402e+03,-2.44465e+04,1.95397e+04,1.33174e+14,1.61635e+14,2.94809e+14
33217.pdb,4.18360e+04,1.58505e+05,5.40427e+03,-2.10800e+03,-2.42068e+04,1.91250e+04,2.18028e+13,1.82449e+13,4.00478e+13
33218.pdb,1.41497e+05,6.73560e+16,6.86259e+03,-1.00341e+04,-1.31540e+04,1.37216e+04,1.35869e+13,5.53180e+08,6.73696e+16
33219.pdb,1.36432e+05,9.98875e+16,6.98361e+03,-9.37472e+03,-1.52161e+04,1.49342e+04,7.41285e+14,2.05506e+10,1.00629e+17
33220.pdb,1.39838e+05,6.21996e+17,6.89267e+03,-9.35067e+03,-1.41304e+04,1.33302e+04,7.19573e+14,3.21242e+08,6.22716e+17
33221.pdb,1.49929e+05,2.42237e+17,7.06144e+03,-1.13282e+04,-1.28873e+04,1.39252e+04,4.23018e+12,4.59328e+08,2.42241e+17
33222.pdb,4.17851e+04,1.58129e+05,5.52037e+03,-2.19955e+03,-2.40329e+04,1.93343e+04,1.61698e+13,1.79667e+13,3.41366e+13
33223.pdb,1.42294e+05,8.92401e+16,7.03665e+03,-8.43156e+03,-1.46213e+04,1.37017e+04,9.59700e+12,1.57241e+08,8.92497e+16
33224.pdb,1.44453e+05,2.93216e+19,7.49926e+03,-1.18577e+04,-1.13680e+04,1.42359e+04,1.06091e+10,2.18440e+09,2.93216e+19
33225.pdb,1.50779e+05,9.49433e+16,7.16835e+03,-1.09559e+04,-1.23764e+04,1.40329e+04,9.99553e+10,2.69512e+12,9.49461e+16
33226.pdb,1.84301e+05,7.20957e+16,7.30530e+03,-9.90511e+03,-1.31678e+04,1.24044e+04,3.04984e+15,9.28116e+08,7.51456e+16
33227.pdb,1.29181e+05,4.28052e+16,6.86928e+03,-8.97276e+03,-1.45272e+04,1.50201e+04,1.70410e+11,6.14907e+07,4.28054e+16
33228.pdb,1.52794e+05,2.43737e+17,6.85018e+03,-8.58437e+03,-1.41693e+04,1.43736e+04,3.53470e+10,1.53032e+09,2.43737e+17
33229.pdb,1.59236e+05,3.92668e+17,6.83432e+03,-1.22225e+04,-1.05534e+04,1.33821e+04,2.19030e+10,7.21928e+08,3.92668e+17
33230.pdb,2.31545e+05,2.56421e+18,7.99397e+03,-1.68260e+04,-6.44159e+03,9.45864e+03,1.35078e+12,1.39326e+09,2.56422e+18
33231.pdb,1.47038e+05,4.82511e+17,7.11531e+03,-1.05153e+04,-1.27112e+04,1.39390e+04,2.60265e+11,7.30899e+13,4.82584e+17
33232.pdb,4.22273e+04,1.63038e+05,5.43875e+03,-2.16465e+03,-2.37370e+04,1.90675e+04,1.66174e+14,7.91897e+13,2.45364e+14
33233.pdb,1.76004e+05,1.49158e+18,7.25053e+03,-1.29883e+04,-9.85264e+03,1.19849e+04,8.23730e+10,3.48370e+07,1.49158e+18
33234.pdb,1.69774e+05,1.60934e+16,6.93573e+03,-1.68455e+04,-6.16122e+03,1.38731e+04,2.52198e+14,3.28564e+08,1.63456e+16
33235.pdb,1.62025e+05,2.68047e+16,6.65334e+03,-1.05069e+04,-1.27436e+04,1.45537e+04,6.81124e+11,1.54107e+13,2.68208e+16
33236.pdb,1.47479e+05,1.58863e+18,6.97473e+03,-1.15267e+04,-1.17061e+04,1.40614e+04,1.09850e+14,7.12262e+08,1.58874e+18
33237.pdb,1.59947e+05,4.36275e+16,6.69599e+03,-1.25801e+04,-1.13398e+04,1.44578e+04,6.32418e+10,1.90498e+08,4.36275e+16
33238.pdb,1.47530e+05,4.73272e+16,6.88187e+03,-1.42448e+04,-7.43343e+03,1.40030e+04,1.15449e+19,9.05103e+10,1.15923e+19
33239.pdb,1.46788e+05,3.49990e+18,6.76330e+03,-1.05104e+04,-1.27722e+04,1.56149e+04,2.52957e+11,4.95761e+11,3.49990e+18
33240.pdb,1.52799e+05,4.83501e+17,7.00280e+03,-1.14190e+04,-1.20599e+04,1.46095e+04,9.53107e+10,9.16238e+10,4.83501e+17
33241.pdb,1.58933e+05,8.85157e+16,6.81825e+03,-1.54362e+04,-8.94974e+03,1.33295e+04,1.41449e+14,1.40140e+10,8.86572e+16
33242.pdb,1.47025e+05,1.89797e+19,6.80643e+03,-1.23965e+04,-1.19606e+04,1.50090e+04,8.88933e+11,2.67154e+08,1.89797e+19
33243.pdb,1.62091e+05,2.27113e+19,7.10311e+03,-1.30189e+04,-1.03409e+04,1.50634e+04,2.17264e+12,1.12016e+11,2.27113e+19
33244.pdb,4.17932e+04,1.60191e+05,5.57872e+03,-2.10429e+03,-2.33610e+04,1.92779e+04,4.15354e+13,2.45759e+13,6.61113e+13
33245.pdb,4.00045e+04,1.64106e+05,5.27743e+03,-2.14888e+03,-2.36295e+04,1.97925e+04,2.09803e+13,3.50595e+13,5.60397e+13
33246.pdb,1.55082e+05,4.24403e+19,6.91258e+03,-1.19490e+04,-1.18096e+04,1.52525e+04,1.33015e+11,1.59814e+08,4.24403e+19
33247.pdb,1.45697e+05,2.43410e+17,7.06649e+03,-1.12211e+04,-1.23546e+04,1.41199e+04,4.30325e+15,1.57221e+09,2.47713e+17
33248.pdb,1.44510e+05,1.82154e+17,7.12222e+03,-1.05249e+04,-1.21287e+04,1.41864e+04,1.31080e+11,1.53645e+11,1.82155e+17
33249.pdb,4.34092e+04,1.60943e+05,5.51373e+03,-2.33421e+03,-2.35785e+04,1.91079e+04,5.71391e+13,3.98332e+13,9.69723e+13
33250.pdb,1.50123e+05,1.02141e+17,6.93624e+03,-1.09912e+04,-1.19756e+04,1.39630e+04,8.82459e+11,8.85892e+07,1.02142e+17
33251.pdb,1.59633e+05,3.28448e+16,6.87597e+03,-1.24730e+04,-1.11873e+04,1.44087e+04,5.59828e+15,1.12733e+12,3.84442e+16
33252.pdb,1.52779e+05,2.43967e+18,7.04053e+03,-8.89336e+03,-1.47047e+04,1.44999e+04,8.97082e+12,3.40792e+11,2.43968e+18
33253.pdb,1.43991e+05,2.00219e+18,6.96447e+03,-1.01596e+04,-1.32302e+04,1.45400e+04,1.30500e+14,1.06766e+08,2.00232e+18
33254.pdb,1.75072e+05,8.23917e+17,7.22168e+03,-1.43333e+04,-9.16704e+03,1.33596e+04,1.58276e+12,3.12620e+08,8.23919e+17
33255.pdb,1.53814e+05,2.24680e+19,7.03628e+03,-1.12804e+04,-1.22215e+04,1.35021e+04,5.74818e+12,3.24696e+11,2.24680e+19
33256.pdb,1.46408e+05,1.10803e+19,7.09958e+03,-9.15516e+03,-1.34646e+04,1.44777e+04,7.07703e+10,8.20223e+15,1.10885e+19
33257.pdb,4.28372e+04,1.58875e+05,5.57756e+03,-2.33518e+03,-2.40237e+04,1.92057e+04,2.04103e+14,1.62366e+14,3.66469e+14
33258.pdb,1.45318e+05,1.24482e+18,6.76812e+03,-1.08543e+04,-1.31206e+04,1.47013e+04,1.03722e+11,2.80371e+13,1.24485e+18
33259.pdb,1.48629e+05,1.29462e+19,6.98661e+03,-1.20527e+04,-1.11659e+04,1.38422e+04,1.66784e+12,1.87757e+09,1.29462e+19
33260.pdb,1.59297e+05,6.17046e+19,7.03761e+03,-1.00987e+04,-1.35147e+04,1.38935e+04,2.35460e+11,6.86481e+08,6.17046e+19
33261.pdb,1.42109e+05,3.36542e+17,7.19981e+03,-9.87332e+03,-1.34981e+04,1.34319e+04,1.51308e+11,3.38712e+07,3.36542e+17
33262.pdb,4.47719e+04,1.68458e+05,5.61366e+03,-1.94154e+03,-2.49580e+04,2.03624e+04,3.10704e+14,1.66069e+14,4.76773e+14
33263.pdb,1.53627e+05,8.19149e+16,6.98352e+03,-9.45027e+03,-1.43091e+04,1.49457e+04,7.86282e+13,2.90291e+11,8.19938e+16
33264.pdb,1.64455e+05,1.39268e+17,7.13393e+03,-1.02580e+04,-1.29300e+04,1.35392e+04,1.05656e+15,2.33055e+09,1.40324e+17
33265.pdb,1.47001e+05,8.94016e+17,7.18051e+03,-9.02563e+03,-1.47734e+04,1.45237e+04,5.58675e+10,5.10405e+09,8.94016e+17
33266.pdb,4.42047e+04,1.58694e+05,5.65633e+03,-2.17941e+03,-2.34952e+04,1.88393e+04,4.22987e+13,2.28901e+13,6.51888e+13
33267.pdb,1.62872e+05,7.98142e+17,6.95307e+03,-1.11749e+04,-1.22363e+04,1.37962e+04,6.19666e+15,1.71321e+10,8.04339e+17
33268.pdb,4.26965e+04,1.63577e+05,5.46541e+03,-2.46468e+03,-2.42333e+04,1.92330e+04,8.05760e+13,3.01095e+13,1.10686e+14
33269.pdb,1.45340e+05,3.06653e+18,7.20515e+03,-7.45547e+03,-1.58722e+04,1.39440e+04,1.23215e+12,7.93657e+09,3.06653e+18
33270.pdb,1.40225e+05,4.13592e+17,7.23938e+03,-5.75045e+03,-1.65960e+04,1.37160e+04,1.69912e+12,5.59913e+10,4.13594e+17
33271.pdb,1.66092e+05,1.88780e+17,7.30881e+03,-1.04496e+04,-1.16613e+04,1.27352e+04,1.99918e+11,8.52302e+08,1.88780e+17
33272.pdb,1.45836e+05,1.69080e+17,7.34675e+03,-6.43390e+03,-1.68899e+04,1.47407e+04,6.45638e+11,9.11308e+16,2.60211e+17
33273.pdb,1.52362e+05,1.94319e+16,7.23790e+03,-8.43335e+03,-1.42129e+04,1.35614e+04,8.55228e+14,5.02269e+12,2.02921e+16
33274.pdb,2.07266e+05,1.20425e+18,7.62700e+03,-1.68590e+04,-7.21783e+03,1.12682e+04,2.84409e+12,4.55745e+10,1.20425e+18
33275.pdb,1.46141e+05,5.63100e+17,7.23815e+03,-7.00801e+03,-1.66853e+04,1.42903e+04,3.41023e+11,3.14481e+10,5.63100e+17
33276.pdb,1.59308e+05,5.87386e+18,7.74565e+03,-7.95557e+03,-1.50568e+04,1.34682e+04,5.13564e+17,4.78573e+10,6.38742e+18
33277.pdb,1.47454e+05,4.87787e+16,7.33291e+03,-8.15007e+03,-1.56750e+04,1.43724e+04,2.65748e+11,1.36120e+12,4.87803e+16
33278.pdb,1.41649e+05,9.45929e+17,7.01968e+03,-1.03762e+04,-1.32276e+04,1.43953e+04,3.97763e+11,5.65070e+11,9.45930e+17
33279.pdb,1.39692e+05,1.73428e+18,7.02920e+03,-8.24933e+03,-1.53761e+04,1.48159e+04,2.91000e+08,1.37149e+08,1.73428e+18
33280.pdb,1.79062e+05,4.30167e+16,7.21819e+03,-1.20871e+04,-1.04742e+04,1.10727e+04,1.61859e+13,1.04442e+13,4.30434e+16
33281.pdb,4.22624e+04,1.58594e+05,5.36077e+03,-2.40091e+03,-2.39085e+04,1.92758e+04,6.39015e+14,4.43004e+14,1.08202e+15
33282.pdb,1.29595e+05,8.01466e+17,7.23240e+03,-7.89952e+03,-1.56631e+04,1.53135e+04,3.28269e+10,7.20678e+10,8.01466e+17
33283.pdb,1.86751e+05,1.19116e+18,7.29143e+03,-1.21421e+04,-1.09223e+04,1.12343e+04,1.92373e+12,2.56498e+08,1.19116e+18
33284.pdb,1.58671e+05,1.30067e+19,7.30765e+03,-9.50339e+03,-1.48762e+04,1.41702e+04,1.56441e+11,9.25869e+11,1.30067e+19
33285.pdb,1.56268e+05,1.65894e+18,7.19939e+03,-8.75987e+03,-1.40122e+04,1.34825e+04,7.69304e+14,6.11508e+14,1.66033e+18
33286.pdb,1.64555e+05,2.18825e+18,7.12674e+03,-1.08128e+04,-1.26951e+04,1.32183e+04,3.55449e+16,4.50848e+12,2.22380e+18
33287.pdb,4.13475e+04,1.67420e+05,5.53534e+03,-2.19680e+03,-2.45269e+04,2.00445e+04,4.19458e+12,1.77304e+13,2.19250e+13
33288.pdb,1.43944e+05,1.06309e+15,7.21972e+03,-1.01146e+04,-1.34758e+04,1.47685e+04,2.05974e+13,1.31206e+08,1.08369e+15
33289.pdb,1.64846e+05,2.86525e+16,7.31359e+03,-9.85189e+03,-1.34370e+04,1.31279e+04,2.74314e+12,4.09633e+16,6.96185e+16
33290.pdb,1.66794e+05,8.14003e+19,7.48639e+03,-1.18299e+04,-1.20820e+04,1.29677e+04,1.05772e+15,2.54693e+07,8.14014e+19
33291.pdb,1.47085e+05,2.33692e+18,7.07850e+03,-1.06155e+04,-1.31393e+04,1.38458e+04,1.21673e+11,6.78267e+10,2.33692e+18
33292.pdb,1.48965e+05,2.08256e+17,7.10556e+03,-9.09935e+03,-1.41162e+04,1.39096e+04,5.44556e+13,4.34967e+08,2.08311e+17
33293.pdb,1.70539e+05,3.90193e+17,7.40741e+03,-1.12122e+04,-1.13040e+04,1.39438e+04,2.21051e+11,6.37499e+10,3.90193e+17
33294.pdb,1.62993e+05,3.12243e+18,7.11720e+03,-9.80290e+03,-1.33854e+04,1.39690e+04,7.22069e+10,6.47518e+08,3.12243e+18
33295.pdb,4.34780e+04,1.67120e+05,5.53042e+03,-2.23564e+03,-2.41250e+04,1.94141e+04,4.74376e+13,4.38544e+13,9.12920e+13
33296.pdb,4.25831e+04,1.60065e+05,5.53870e+03,-2.33977e+03,-2.35960e+04,1.88853e+04,4.85205e+13,2.92944e+13,7.78149e+13
33297.pdb,4.27259e+04,1.61508e+05,5.63291e+03,-2.03533e+03,-2.30771e+04,1.91063e+04,1.71292e+13,3.55238e+13,5.26531e+13
33298.pdb,1.44075e+05,7.34870e+16,7.07979e+03,-8.16398e+03,-1.60241e+04,1.46014e+04,1.56607e+12,1.66334e+09,7.34886e+16
33299.pdb,1.44447e+05,3.66979e+17,7.14201e+03,-7.87382e+03,-1.54359e+04,1.43938e+04,1.15055e+12,1.21882e+09,3.66980e+17
33300.pdb,4.27692e+04,1.58150e+05,5.52184e+03,-2.25375e+03,-2.39438e+04,1.88388e+04,1.73555e+13,1.32436e+13,3.05991e+13
33301.pdb,4.35228e+04,1.65925e+05,5.67829e+03,-2.48562e+03,-2.39499e+04,1.95118e+04,2.11634e+13,2.28481e+13,4.40114e+13
33302.pdb,1.21634e+05,6.68543e+17,6.59957e+03,-5.79189e+03,-1.84280e+04,1.55489e+04,1.37959e+15,2.52069e+07,6.69922e+17
33303.pdb,4.28238e+04,1.61157e+05,5.66992e+03,-2.50582e+03,-2.35627e+04,1.92714e+04,1.27091e+14,4.34415e+13,1.70533e+14
33304.pdb,1.50800e+05,1.70281e+17,7.12233e+03,-9.49144e+03,-1.35382e+04,1.43386e+04,2.11624e+15,1.98043e+16,1.92202e+17
33305.pdb,1.40770e+05,1.67861e+17,7.00054e+03,-9.98354e+03,-1.33835e+04,1.48905e+04,9.81570e+12,3.90440e+07,1.67871e+17
33306.pdb,1.55477e+05,1.50900e+18,7.03723e+03,-8.41017e+03,-1.49552e+04,1.42442e+04,1.48194e+14,7.24391e+12,1.50915e+18
33307.pdb,1.40731e+05,2.71779e+17,6.85584e+03,-9.00200e+03,-1.46235e+04,1.46938e+04,2.40816e+11,5.29342e+13,2.71832e+17
33308.pdb,1.46036e+05,9.21265e+17,7.09873e+03,-9.60240e+03,-1.41169e+04,1.41781e+04,2.72651e+13,2.44488e+09,9.21292e+17
33309.pdb,4.37826e+04,1.64843e+05,5.67927e+03,-2.49754e+03,-2.37376e+04,1.97754e+04,6.13873e+14,1.87645e+15,2.49033e+15
33310.pdb,1.44415e+05,2.94161e+17,7.13895e+03,-7.06534e+03,-1.67408e+04,1.35854e+04,4.43162e+13,7.36291e+08,2.94205e+17
33311.pdb,1.48406e+05,1.93429e+17,7.17021e+03,-8.33531e+03,-1.57231e+04,1.46283e+04,5.99562e+11,2.52452e+10,1.93429e+17
33312.pdb,1.55734e+05,3.07991e+17,7.08969e+03,-7.94999e+03,-1.46234e+04,1.39198e+04,9.60154e+12,8.20806e+11,3.08001e+17
33313.pdb,4.26456e+04,1.61373e+05,5.74868e+03,-1.92001e+03,-2.49852e+04,1.96205e+04,6.65542e+13,2.49451e+13,9.14993e+13
33314.pdb,4.28292e+04,1.60189e+05,5.52851e+03,-2.14808e+03,-2.37943e+04,1.90716e+04,1.07187e+14,1.48863e+14,2.56050e+14
33315.pdb,1.56303e+05,2.11195e+19,6.95896e+03,-8.75437e+03,-1.34949e+04,1.42631e+04,4.89923e+14,7.83496e+07,2.11200e+19
33316.pdb,4.15203e+04,1.64066e+05,5.53985e+03,-2.20056e+03,-2.40508e+04,1.95617e+04,2.69834e+14,1.68965e+14,4.38798e+14
33317.pdb,4.10093e+04,1.60670e+05,5.40783e+03,-2.56186e+03,-2.25930e+04,1.92373e+04,1.72037e+13,2.28790e+13,4.00826e+13
33318.pdb,4.23847e+04,1.61974e+05,5.62128e+03,-2.28274e+03,-2.39851e+04,1.95680e+04,1.51154e+14,1.56700e+14,3.07854e+14
33319.pdb,4.23430e+04,1.62324e+05,5.67012e+03,-2.13618e+03,-2.41960e+04,1.94500e+04,1.87112e+12,7.23033e+13,7.41744e+13
33320.pdb,1.59291e+05,5.00987e+18,7.22604e+03,-1.02599e+04,-1.33584e+04,1.37034e+04,3.79477e+14,4.55083e+10,5.01025e+18
33321.pdb,4.13151e+04,1.63537e+05,5.61208e+03,-2.16484e+03,-2.40493e+04,1.95970e+04,7.01606e+12,1.10844e+14,1.17860e+14
33322.pdb,1.46049e+05,1.87423e+17,6.97829e+03,-7.52633e+03,-1.62294e+04,1.40916e+04,3.61615e+11,1.15095e+10,1.87423e+17
33323.pdb,4.25009e+04,1.61068e+05,5.55956e+03,-2.16926e+03,-2.41184e+04,1.91004e+04,3.63864e+13,8.28012e+13,1.19188e+14
33324.pdb,4.25700e+04,1.63615e+05,5.58000e+03,-2.24416e+03,-2.40818e+04,1.94948e+04,1.83343e+13,5.83498e+13,7.66841e+13
33325.pdb,4.22512e+04,1.63819e+05,5.62334e+03,-2.29970e+03,-2.38852e+04,1.96007e+04,1.88167e+13,4.77581e+13,6.65748e+13
33326.pdb,1.49306e+05,1.86307e+18,7.43717e+03,-8.74886e+03,-1.46335e+04,1.41340e+04,5.21048e+10,1.90200e+09,1.86307e+18
33327.pdb,4.22578e+04,1.59683e+05,5.54557e+03,-1.88004e+03,-2.45410e+04,1.89104e+04,2.49728e+14,1.59327e+14,4.09054e+14
33328.pdb,4.28396e+04,1.60863e+05,5.61429e+03,-2.06703e+03,-2.39902e+04,1.90863e+04,4.84458e+13,4.47553e+13,9.32010e+13
33329.pdb,4.29764e+04,1.62087e+05,5.67725e+03,-2.09559e+03,-2.43416e+04,1.91205e+04,5.02353e+14,2.20513e+14,7.22866e+14
33330.pdb,1.42119e+05,5.39861e+16,6.95171e+03,-8.80911e+03,-1.48095e+04,1.41352e+04,2.51277e+16,2.82014e+11,7.91140e+16
33331.pdb,1.46079e+05,1.64001e+17,6.97675e+03,-8.71352e+03,-1.44627e+04,1.34632e+04,3.93292e+11,1.34682e+14,1.64136e+17
33332.pdb,1.69588e+05,8.08460e+18,6.97059e+03,-9.94281e+03,-1.34854e+04,1.37962e+04,7.26077e+11,8.27169e+10,8.08460e+18
33333.pdb,4.15561e+04,1.65954e+05,5.62676e+03,-1.96336e+03,-2.44516e+04,1.97996e+04,1.22716e+14,4.64955e+13,1.69212e+14
33334.pdb,1.51160e+05,7.20560e+17,7.19073e+03,-9.21135e+03,-1.37138e+04,1.39618e+04,7.60717e+11,7.94359e+11,7.20561e+17
33335.pdb,1.51896e+05,2.63448e+17,7.20187e+03,-7.30743e+03,-1.60836e+04,1.35887e+04,2.50730e+13,6.69610e+16,3.30434e+17
33336.pdb,4.21735e+04,1.63392e+05,5.51987e+03,-1.87808e+03,-2.42754e+04,1.94371e+04,2.99854e+13,3.31718e+13,6.31571e+13
33337.pdb,1.46449e+05,1.31714e+18,7.20482e+03,-8.42942e+03,-1.48277e+04,1.43720e+04,9.93710e+10,1.34858e+11,1.31714e+18
33338.pdb,1.52481e+05,1.13897e+17,7.23769e+03,-9.14902e+03,-1.43236e+04,1.32279e+04,1.22673e+12,7.46011e+10,1.13898e+17
33339.pdb,4.30302e+04,1.66090e+05,5.60740e+03,-2.13627e+03,-2.41905e+04,1.97922e+04,7.68707e+12,2.69496e+14,2.77183e+14
33340.pdb,1.58641e+05,2.32092e+19,7.28524e+03,-9.70786e+03,-1.29445e+04,1.29103e+04,7.81177e+11,2.47905e+08,2.32092e+19
33341.pdb,4.21873e+04,1.69332e+05,5.45487e+03,-2.17306e+03,-2.39751e+04,2.02124e+04,9.22003e+13,3.30297e+14,4.22497e+14
33342.pdb,1.61216e+05,1.81034e+18,7.04970e+03,-9.73176e+03,-1.25925e+04,1.27592e+04,8.41316e+12,1.29769e+09,1.81035e+18
33343.pdb,1.29658e+05,2.39218e+16,6.86564e+03,-8.74772e+03,-1.44418e+04,1.45136e+04,1.13534e+12,1.22209e+09,2.39229e+16
33344.pdb,1.88836e+05,1.11629e+18,7.42744e+03,-1.22998e+04,-1.05494e+04,1.21262e+04,5.10306e+15,2.27980e+09,1.12139e+18
33345.pdb,4.31443e+04,1.58514e+05,5.52919e+03,-2.23739e+03,-2.35574e+04,1.89420e+04,6.13701e+13,8.31196e+13,1.44490e+14
33346.pdb,1.39713e+05,7.18371e+16,7.10259e+03,-9.50020e+03,-1.32016e+04,1.40037e+04,2.65522e+09,5.87276e+11,7.18377e+16
33347.pdb,4.33258e+04,1.61344e+05,5.49324e+03,-2.29882e+03,-2.35652e+04,1.90050e+04,4.58519e+14,1.84926e+14,6.43444e+14
33348.pdb,1.73540e+05,3.66923e+17,7.01055e+03,-1.31432e+04,-8.29117e+03,1.33310e+04,1.11412e+11,2.82629e+08,3.66923e+17
33349.pdb,1.50794e+05,1.25280e+17,6.93100e+03,-7.19385e+03,-1.58795e+04,1.45100e+04,1.00659e+12,1.06173e+11,1.25281e+17
33350.pdb,1.50530e+05,7.35374e+17,6.98898e+03,-9.65204e+03,-1.32361e+04,1.35497e+04,9.64422e+10,1.03776e+09,7.35374e+17
33351.pdb,1.59410e+05,4.48118e+17,7.09641e+03,-8.95927e+03,-1.41039e+04,1.36722e+04,1.19452e+12,9.23904e+08,4.48119e+17
33352.pdb,1.41162e+05,2.92459e+16,6.85894e+03,-8.41957e+03,-1.48939e+04,1.43943e+04,6.97374e+13,9.22293e+09,2.93157e+16
33353.pdb,1.37343e+05,7.50500e+17,6.70995e+03,-8.43495e+03,-1.46862e+04,1.44951e+04,1.70786e+12,5.46580e+12,7.50507e+17
33354.pdb,1.61323e+05,1.42896e+17,7.04877e+03,-8.70284e+03,-1.43886e+04,1.38143e+04,8.29701e+12,3.02669e+09,1.42905e+17
33355.pdb,1.44523e+05,1.22191e+17,6.76328e+03,-1.02910e+04,-1.31822e+04,1.41880e+04,1.02982e+16,4.56422e+10,1.32489e+17
33356.pdb,1.55358e+05,7.35103e+16,7.02213e+03,-8.56495e+03,-1.50402e+04,1.43842e+04,1.83983e+14,1.55903e+10,7.36943e+16
33357.pdb,4.36167e+04,1.62113e+05,5.55649e+03,-2.14335e+03,-2.38497e+04,1.89020e+04,3.61437e+13,2.43258e+13,6.04696e+13
33358.pdb,4.33234e+04,1.62223e+05,5.46303e+03,-2.48321e+03,-2.38131e+04,1.87667e+04,9.62036e+13,9.14414e+13,1.87645e+14
33359.pdb,4.30587e+04,1.60737e+05,5.54698e+03,-2.16074e+03,-2.38329e+04,1.90274e+04,4.69879e+13,5.36888e+13,1.00677e+14
33360.pdb,2.20511e+05,1.01442e+17,7.54095e+03,-1.71087e+04,-5.80389e+03,9.83916e+03,5.24774e+12,1.45630e+11,1.01448e+17
33361.pdb,4.30117e+04,1.62383e+05,5.58425e+03,-2.23806e+03,-2.37761e+04,1.91320e+04,2.23536e+13,9.76936e+12,3.21230e+13
33362.pdb,6.91834e+04,3.29840e+10,6.29252e+03,-3.28926e+03,-2.14952e+04,1.75930e+04,1.41451e+09,7.88270e+11,8.22669e+11
33363.pdb,4.28148e+04,1.63604e+05,5.50091e+03,-1.96987e+03,-2.32448e+04,1.91330e+04,4.14379e+13,3.07200e+13,7.21579e+13
33364.pdb,1.67423e+05,1.87667e+17,7.37981e+03,-9.88802e+03,-1.39005e+04,1.26495e+04,1.24497e+13,3.66968e+07,1.87679e+17
33365.pdb,1.40162e+05,4.50736e+19,7.10262e+03,-7.28657e+03,-1.62788e+04,1.40599e+04,1.21068e+14,4.22139e+08,4.50737e+19
33366.pdb,1.75574e+05,1.98581e+17,7.50770e+03,-1.24901e+04,-1.06144e+04,1.27125e+04,2.25987e+10,8.92512e+07,1.98581e+17
33367.pdb,1.47816e+05,1.07723e+19,7.25955e+03,-9.13308e+03,-1.35169e+04,1.35181e+04,1.01657e+11,1.56587e+08,1.07723e+19
33368.pdb,4.26720e+04,1.66219e+05,5.36859e+03,-2.18317e+03,-2.41583e+04,2.03235e+04,2.24927e+13,3.57527e+13,5.82453e+13
33369.pdb,4.26890e+04,1.62997e+05,5.48926e+03,-2.18230e+03,-2.36972e+04,1.94445e+04,2.17048e+13,2.46335e+13,4.63383e+13
33370.pdb,4.27976e+04,1.67221e+05,5.48559e+03,-1.93967e+03,-2.50501e+04,2.01341e+04,1.56558e+14,2.41109e+14,3.97667e+14
33371.pdb,1.46794e+05,1.83830e+17,6.96996e+03,-8.22582e+03,-1.49679e+04,1.37389e+04,5.09136e+15,5.91175e+11,1.88922e+17
33372.pdb,1.47686e+05,2.38578e+17,7.12468e+03,-9.44409e+03,-1.45184e+04,1.36366e+04,4.38412e+10,2.24730e+09,2.38578e+17
33373.pdb,4.27382e+04,1.63680e+05,5.52711e+03,-2.25800e+03,-2.27702e+04,1.93887e+04,1.09837e+14,2.65421e+14,3.75259e+14
33374.pdb,4.27389e+04,1.59535e+05,5.58591e+03,-2.09227e+03,-2.29466e+04,1.91415e+04,5.82665e+13,3.91981e+13,9.74646e+13
33375.pdb,4.21929e+04,1.62885e+05,5.44038e+03,-2.24264e+03,-2.31084e+04,1.90087e+04,2.45328e+14,1.34334e+14,3.79662e+14
33376.pdb,4.40142e+04,1.60238e+05,5.47199e+03,-1.92713e+03,-2.32617e+04,1.93047e+04,1.07610e+13,2.61914e+14,2.72675e+14
33377.pdb,1.50161e+05,7.01027e+16,7.19943e+03,-9.61658e+03,-1.38392e+04,1.29924e+04,3.71982e+13,1.46333e+09,7.01399e+16
33378.pdb,4.51446e+04,1.62221e+05,5.57495e+03,-1.98623e+03,-2.26653e+04,1.92678e+04,2.14745e+14,2.63016e+14,4.77761e+14
